,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
353,354,46.42,331.58000000000004,378.00000000000006,25494,23.499999999999943,6.250000000000977,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
354,355,46.44,332.51,378.95,25495,23.75000000000007,6.250000000003197,23.25000000000017,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
355,356,46.44,333.45000000000005,379.89,25496,23.499999999999943,6.250000000003197,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
356,357,46.44,334.39,380.83,25497,23.500000000000032,2.220446049250313e-12,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
357,358,46.44,335.32000000000005,381.7600000000001,25498,23.249999999999996,6.250000000000977,23.25000000000017,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
358,359,46.44,336.26,382.7,25499,23.500000000000032,6.250000000000977,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
359,360,46.45,337.19,383.64,25500,23.499999999999943,2.220446049250313e-12,23.24999999999981,6.250000000003197,1338,1340,8.29,4.65,Truck,Car,,
360,361,46.46,338.12,384.58,25501,23.500000000000032,2.220446049250313e-12,23.25000000000017,8.881784197001252e-12,1338,1340,8.29,4.65,Truck,Car,,
361,362,46.47,339.06,385.53,25502,23.749999999999982,6.2499999999987566,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
362,363,46.48,339.99,386.47,25503,23.500000000000032,6.2499999999987566,23.249999999999996,6.2499999999987566,1338,1340,8.29,4.65,Truck,Car,,
363,364,46.49,340.92,387.41,25504,23.499999999999982,1.1546319456101628e-12,23.249999999999996,0.0,1338,1340,8.29,4.65,Truck,Car,,
364,365,46.51,341.84000000000003,388.35,25505,23.499999999999982,0.0,23.000000000000043,6.2499999999987566,1338,1340,8.29,4.65,Truck,Car,,
365,366,46.52,342.77000000000004,389.29,25506,23.499999999999982,0.0,23.249999999999996,6.2499999999987566,1338,1340,8.29,4.65,Truck,Car,,
366,367,46.54,343.70000000000005,390.24000000000007,25507,23.75000000000003,6.250000000001066,23.249999999999996,0.0,1338,1340,8.29,4.65,Truck,Car,,
367,368,46.54,344.63,391.17,25508,23.249999999999996,12.500000000000888,23.249999999999996,0.0,1338,1340,8.29,4.65,Truck,Car,,
368,369,46.53,345.57,392.1,25509,23.249999999999996,0.0,23.499999999999943,6.2499999999987566,1338,1340,8.29,4.65,Truck,Car,,
369,370,46.53,346.51,393.04,25510,23.499999999999982,6.249999999999822,23.50000000000012,4.440892098500626e-12,1338,1340,8.29,4.65,Truck,Car,,
370,371,46.53,347.45000000000005,393.98,25511,23.500000000000032,1.1546319456101628e-12,23.499999999999943,4.440892098500626e-12,1338,1340,8.29,4.65,Truck,Car,,
371,372,46.53,348.38,394.91,25512,23.249999999999996,6.250000000000977,23.249999999999996,6.2499999999987566,1338,1340,8.29,4.65,Truck,Car,,
372,373,46.52,349.33000000000004,395.85,25513,23.499999999999982,6.249999999999822,23.749999999999893,12.499999999997511,1338,1340,8.29,4.65,Truck,Car,,
373,374,46.52,350.27000000000004,396.79,25514,23.50000000000001,6.217248937900878e-13,23.50000000000012,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
374,375,46.52,351.21000000000004,397.73,25515,23.499999999999982,6.217248937900878e-13,23.499999999999943,4.440892098500626e-12,1338,1340,8.29,4.65,Truck,Car,,
375,376,46.52,352.15000000000003,398.67,25516,23.50000000000001,6.217248937900878e-13,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
376,377,46.52,353.09000000000003,399.61,25517,23.5,2.664535259100376e-13,23.50000000000012,4.440892098500626e-12,1338,1340,8.29,4.65,Truck,Car,,
377,378,46.52,354.02000000000004,400.54,25518,23.250000000000004,6.249999999999911,23.249999999999996,6.250000000003197,1338,1340,8.29,4.65,Truck,Car,,
378,379,46.52,354.96000000000004,401.48,25519,23.5,6.249999999999911,23.499999999999943,6.2499999999987566,1338,1340,8.29,4.65,Truck,Car,,
379,380,46.52,355.90000000000003,402.42,25520,23.5,0.0,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
380,381,46.53,356.83000000000004,403.36,25521,23.5,0.0,23.249999999999996,6.2499999999987566,1338,1340,8.29,4.65,Truck,Car,,
381,382,46.53,357.77000000000004,404.30000000000007,25522,23.5,0.0,23.50000000000012,6.250000000003197,1338,1340,8.29,4.65,Truck,Car,,
382,383,46.55,358.69,405.24,25523,23.5,0.0,23.000000000000043,12.500000000001954,1338,1340,8.29,4.65,Truck,Car,,
383,384,46.56,359.62,406.18,25524,23.5,0.0,23.249999999999996,6.2499999999987566,1338,1340,8.29,4.65,Truck,Car,,
384,385,46.580000000000005,360.54,407.12,25525,23.50000000000001,2.664535259100376e-13,22.999999999999865,6.250000000003197,1338,1340,8.29,4.65,Truck,Car,,
385,386,46.59,361.47,408.06000000000006,25526,23.499999999999982,6.217248937900878e-13,23.249999999999996,6.250000000003197,1338,1340,8.29,4.65,Truck,Car,,
386,387,46.58,362.41,408.99,25527,23.25000000000001,6.2499999999992895,23.50000000000012,6.250000000003197,1338,1340,8.29,4.65,Truck,Car,,
