,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
352,353,37.57000000000001,350.59000000000003,388.16,6155,22.500000000000053,6.250000000000977,22.999999999999865,6.249999999994316,697,701,4.04,4.35,Car,Car,,
353,354,37.540000000000006,351.52000000000004,389.06000000000006,6156,22.499999999999964,2.220446049250313e-12,23.249999999999996,6.250000000003197,697,701,4.04,4.35,Car,Car,,
354,355,37.510000000000005,352.45000000000005,389.96,6157,22.500000000000007,1.0658141036401505e-12,23.249999999999996,0.0,697,701,4.04,4.35,Car,Car,,
355,356,37.49,353.39000000000004,390.88000000000005,6158,23.0,12.499999999999822,23.50000000000012,6.250000000003197,697,701,4.04,4.35,Car,Car,,
356,357,37.46,354.33000000000004,391.79,6159,22.750000000000004,6.249999999999911,23.499999999999943,4.440892098500626e-12,697,701,4.04,4.35,Car,Car,,
357,358,37.43000000000001,355.27000000000004,392.7000000000001,6160,22.750000000000004,0.0,23.499999999999943,0.0,697,701,4.04,4.35,Car,Car,,
358,359,37.42,356.20000000000005,393.62000000000006,6161,23.0,6.249999999999911,23.249999999999996,6.2499999999987566,697,701,4.04,4.35,Car,Car,,
359,360,37.400000000000006,357.13,394.53,6162,22.750000000000004,6.249999999999911,23.249999999999996,0.0,697,701,4.04,4.35,Car,Car,,
360,361,37.39,358.05,395.44,6163,22.750000000000004,0.0,23.000000000000043,6.2499999999987566,697,701,4.04,4.35,Car,Car,,
361,362,37.37,358.97,396.34,6164,22.499999999999964,6.250000000000977,23.000000000000043,0.0,697,701,4.04,4.35,Car,Car,,
362,363,37.35,359.89000000000004,397.24,6165,22.500000000000007,1.0658141036401505e-12,23.000000000000043,0.0,697,701,4.04,4.35,Car,Car,,
363,364,37.33,360.8200000000001,398.15,6166,22.750000000000004,6.249999999999911,23.249999999999996,6.2499999999987566,697,701,4.04,4.35,Car,Car,,
364,365,37.32,361.73,399.05,6167,22.500000000000007,6.249999999999911,22.749999999999915,12.500000000001954,697,701,4.04,4.35,Car,Car,,
365,366,37.32,362.64,399.96,6168,22.750000000000004,6.249999999999911,22.75000000000009,4.440892098500626e-12,697,701,4.04,4.35,Car,Car,,
366,367,37.31,363.56000000000006,400.87000000000006,6169,22.750000000000004,0.0,23.000000000000043,6.2499999999987566,697,701,4.04,4.35,Car,Car,,
367,368,37.29,364.49,401.78,6170,22.749999999999996,2.664535259100376e-13,23.249999999999996,6.2499999999987566,697,701,4.04,4.35,Car,Car,,
368,369,37.27,365.42,402.69,6171,22.750000000000004,2.664535259100376e-13,23.249999999999996,0.0,697,701,4.04,4.35,Car,Car,,
369,370,37.25,366.34,403.59,6172,22.5,6.250000000000178,22.999999999999865,6.250000000003197,697,701,4.04,4.35,Car,Car,,
370,371,37.23,367.27,404.50000000000006,6173,22.75,6.25,23.249999999999996,6.250000000003197,697,701,4.04,4.35,Car,Car,,
371,372,37.2,368.2000000000001,405.4,6174,22.5,6.25,23.249999999999996,0.0,697,701,4.04,4.35,Car,Car,,
372,373,37.190000000000005,369.12,406.31,6175,22.750000000000004,6.250000000000178,23.000000000000043,6.2499999999987566,697,701,4.04,4.35,Car,Car,,
373,374,37.16,370.05,407.21,6176,22.500000000000004,6.25,23.249999999999996,6.2499999999987566,697,701,4.04,4.35,Car,Car,,
374,375,37.12,370.99,408.11,6177,22.5,1.7763568394002505e-13,23.50000000000012,6.250000000003197,697,701,4.04,4.35,Car,Car,,
375,376,37.09,371.93,409.02,6178,22.749999999999996,6.249999999999911,23.499999999999943,4.440892098500626e-12,697,701,4.04,4.35,Car,Car,,
