,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
349,350,48.47999999999999,333.07,381.55,6114,22.750000000000004,12.499999999999734,23.5000000000003,8.881784197001252e-12,257,259,16.47,8.59,Truck,Truck,,
350,351,48.46,334.01,382.47,6115,23.000000000000043,6.250000000000977,23.499999999999943,8.881784197001252e-12,257,259,16.47,8.59,Truck,Truck,,
351,352,48.43,334.95,383.38,6116,22.750000000000004,6.250000000000977,23.499999999999943,0.0,257,259,16.47,8.59,Truck,Truck,,
352,353,48.41,335.89,384.3,6117,22.999999999999957,6.2499999999987566,23.499999999999943,0.0,257,259,16.47,8.59,Truck,Truck,,
353,354,48.400000000000006,336.83,385.23,6118,23.249999999999996,6.250000000000977,23.499999999999943,0.0,257,259,16.47,8.59,Truck,Truck,,
354,355,48.400000000000006,337.76,386.16,6119,23.25000000000004,1.0658141036401505e-12,23.249999999999996,6.2499999999987566,257,259,16.47,8.59,Truck,Truck,,
355,356,48.38,338.7,387.08,6120,23.0,6.250000000000888,23.50000000000012,6.250000000003197,257,259,16.47,8.59,Truck,Truck,,
356,357,48.38,339.64,388.02,6121,23.499999999999982,12.499999999999645,23.499999999999943,4.440892098500626e-12,257,259,16.47,8.59,Truck,Truck,,
357,358,48.38,340.58,388.96,6122,23.499999999999982,0.0,23.499999999999943,0.0,257,259,16.47,8.59,Truck,Truck,,
358,359,48.37,341.53,389.9,6123,23.499999999999982,0.0,23.75000000000007,6.250000000003197,257,259,16.47,8.59,Truck,Truck,,
359,360,48.370000000000005,342.46,390.83,6124,23.25000000000004,6.2499999999987566,23.249999999999996,12.500000000001954,257,259,16.47,8.59,Truck,Truck,,
360,361,48.36,343.4,391.76,6125,23.249999999999996,1.0658141036401505e-12,23.499999999999943,6.2499999999987566,257,259,16.47,8.59,Truck,Truck,,
361,362,48.38,344.33,392.71,6126,23.749999999999982,12.499999999999734,23.249999999999996,6.2499999999987566,257,259,16.47,8.59,Truck,Truck,,
362,363,48.36,345.27,393.63,6127,23.0,18.74999999999956,23.50000000000012,6.250000000003197,257,259,16.47,8.59,Truck,Truck,,
363,364,48.36,346.2,394.56,6128,23.25000000000001,6.250000000000355,23.249999999999996,6.250000000003197,257,259,16.47,8.59,Truck,Truck,,
364,365,48.36,347.13,395.49,6129,23.249999999999996,5.329070518200751e-13,23.249999999999996,0.0,257,259,16.47,8.59,Truck,Truck,,
365,366,48.36,348.05999999999995,396.42,6130,23.250000000000004,2.664535259100376e-13,23.249999999999996,0.0,257,259,16.47,8.59,Truck,Truck,,
366,367,48.34,349.0,397.34,6131,23.0,6.250000000000089,23.499999999999943,6.2499999999987566,257,259,16.47,8.59,Truck,Truck,,
367,368,48.34,349.92999999999995,398.27,6132,23.25,6.25,23.249999999999996,6.2499999999987566,257,259,16.47,8.59,Truck,Truck,,
368,369,48.33,350.87,399.2,6133,23.25,0.0,23.50000000000012,6.250000000003197,257,259,16.47,8.59,Truck,Truck,,
369,370,48.33,351.79999999999995,400.13,6134,23.25,0.0,23.249999999999996,6.250000000003197,257,259,16.47,8.59,Truck,Truck,,
370,371,48.32,352.73999999999995,401.06,6135,23.25,0.0,23.499999999999943,6.2499999999987566,257,259,16.47,8.59,Truck,Truck,,
371,372,48.31,353.67,401.98,6136,23.000000000000004,6.249999999999911,23.249999999999996,6.2499999999987566,257,259,16.47,8.59,Truck,Truck,,
372,373,48.31,354.6,402.91,6137,23.249999999999996,6.2499999999997335,23.249999999999996,0.0,257,259,16.47,8.59,Truck,Truck,,
373,374,48.29,355.54999999999995,403.84,6138,23.249999999999996,0.0,23.75000000000007,12.500000000001954,257,259,16.47,8.59,Truck,Truck,,
374,375,48.28,356.48999999999995,404.77,6139,23.25000000000001,5.329070518200751e-13,23.499999999999943,6.250000000003197,257,259,16.47,8.59,Truck,Truck,,
375,376,48.28,357.42,405.69999999999993,6140,23.249999999999996,5.329070518200751e-13,23.249999999999996,6.2499999999987566,257,259,16.47,8.59,Truck,Truck,,
376,377,48.27,358.36,406.63,6141,23.249999999999996,0.0,23.499999999999943,6.2499999999987566,257,259,16.47,8.59,Truck,Truck,,
377,378,48.26,359.29999999999995,407.56,6142,23.25000000000001,5.329070518200751e-13,23.50000000000012,4.440892098500626e-12,257,259,16.47,8.59,Truck,Truck,,
378,379,48.25,360.23999999999995,408.49,6143,23.25000000000001,0.0,23.499999999999943,4.440892098500626e-12,257,259,16.47,8.59,Truck,Truck,,
379,380,48.25,361.17,409.42,6144,23.249999999999996,5.329070518200751e-13,23.249999999999996,6.2499999999987566,257,259,16.47,8.59,Truck,Truck,,
380,381,48.25,362.11,410.36,6145,23.499999999999982,6.249999999999822,23.499999999999943,6.2499999999987566,257,259,16.47,8.59,Truck,Truck,,
381,382,48.24,363.05,411.29,6146,23.249999999999996,6.249999999999822,23.50000000000012,4.440892098500626e-12,257,259,16.47,8.59,Truck,Truck,,
382,383,48.23,363.99,412.22,6147,23.249999999999996,0.0,23.499999999999943,4.440892098500626e-12,257,259,16.47,8.59,Truck,Truck,,
383,384,48.22,364.93,413.15,6148,23.249999999999996,0.0,23.499999999999943,0.0,257,259,16.47,8.59,Truck,Truck,,
