,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
355,356,33.379999999999995,327.59000000000003,360.97,13167,23.499999999999943,6.2499999999987566,22.25000000000001,6.250000000003197,1496,1502,6.06,4.35,Car,Car,,
356,357,33.43,328.48,361.91,13168,23.50000000000012,4.440892098500626e-12,22.25000000000001,0.0,1496,1502,6.06,4.35,Car,Car,,
357,358,33.470000000000006,329.38,362.85,13169,23.499999999999943,4.440892098500626e-12,22.499999999999787,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
358,359,33.5,330.28,363.78,13170,23.249999999999996,6.2499999999987566,22.500000000000146,8.881784197001252e-12,1496,1502,6.06,4.35,Car,Car,,
359,360,33.52,331.18,364.7,13171,23.000000000000043,6.2499999999987566,22.500000000000146,0.0,1496,1502,6.06,4.35,Car,Car,,
360,361,33.53,332.09000000000003,365.62,13172,23.000000000000043,0.0,22.749999999999915,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
361,362,33.559999999999995,332.99,366.55,13173,23.249999999999996,6.2499999999987566,22.500000000000146,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
362,363,33.59,333.89,367.48,13174,23.249999999999996,0.0,22.499999999999787,8.881784197001252e-12,1496,1502,6.06,4.35,Car,Car,,
363,364,33.629999999999995,334.79,368.42,13175,23.499999999999943,6.2499999999987566,22.500000000000146,8.881784197001252e-12,1496,1502,6.06,4.35,Car,Car,,
364,365,33.65,335.7,369.35,13176,23.249999999999996,6.2499999999987566,22.749999999999915,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
365,366,33.67999999999999,336.6,370.28,13177,23.249999999999996,0.0,22.500000000000146,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
366,367,33.71999999999999,337.49,371.21,13178,23.249999999999996,0.0,22.25000000000001,6.250000000003197,1496,1502,6.06,4.35,Car,Car,,
367,368,33.739999999999995,338.4,372.14,13179,23.249999999999996,0.0,22.749999999999915,12.499999999997511,1496,1502,6.06,4.35,Car,Car,,
368,369,33.77,339.32,373.09,13180,23.75000000000007,12.500000000001954,23.000000000000043,6.250000000003197,1496,1502,6.06,4.35,Car,Car,,
369,370,33.83,340.21000000000004,374.04,13181,23.749999999999982,2.220446049250313e-12,22.25000000000001,18.75000000000071,1496,1502,6.06,4.35,Car,Car,,
370,371,33.88,341.11,374.99,13182,23.749999999999982,0.0,22.499999999999787,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
371,372,33.92,342.02,375.94,13183,23.749999999999982,0.0,22.75000000000009,6.250000000007638,1496,1502,6.06,4.35,Car,Car,,
372,373,33.95,342.93,376.88,13184,23.500000000000032,6.2499999999987566,22.749999999999915,4.440892098500626e-12,1496,1502,6.06,4.35,Car,Car,,
373,374,34.0,343.82,377.82,13185,23.500000000000032,0.0,22.25000000000001,12.499999999997511,1496,1502,6.06,4.35,Car,Car,,
374,375,34.03,344.72,378.75,13186,23.249999999999996,6.250000000000977,22.499999999999964,6.2499999999987566,1496,1502,6.06,4.35,Car,Car,,
375,376,34.06,345.62,379.68,13187,23.249999999999996,0.0,22.500000000000146,4.440892098500626e-12,1496,1502,6.06,4.35,Car,Car,,
376,377,34.09,346.52,380.61,13188,23.249999999999996,0.0,22.499999999999964,4.440892098500626e-12,1496,1502,6.06,4.35,Car,Car,,
377,378,34.129999999999995,347.41,381.54,13189,23.249999999999996,0.0,22.25000000000001,6.2499999999987566,1496,1502,6.06,4.35,Car,Car,,
378,379,34.150000000000006,348.32,382.47,13190,23.249999999999996,0.0,22.749999999999915,12.499999999997511,1496,1502,6.06,4.35,Car,Car,,
379,380,34.15,349.24,383.39,13191,22.999999999999957,6.250000000000977,23.000000000000043,6.250000000003197,1496,1502,6.06,4.35,Car,Car,,
380,381,34.17999999999999,350.15,384.33,13192,23.500000000000032,12.500000000001954,22.75000000000009,6.2499999999987566,1496,1502,6.06,4.35,Car,Car,,
381,382,34.2,351.06,385.26,13193,23.249999999999996,6.250000000000977,22.749999999999915,4.440892098500626e-12,1496,1502,6.06,4.35,Car,Car,,
382,383,34.22,351.98,386.2000000000001,13194,23.500000000000032,6.250000000000977,23.000000000000043,6.250000000003197,1496,1502,6.06,4.35,Car,Car,,
383,384,34.25,352.89,387.14,13195,23.499999999999943,2.220446049250313e-12,22.749999999999915,6.250000000003197,1496,1502,6.06,4.35,Car,Car,,
384,385,34.27,353.8,388.07,13196,23.25000000000008,6.249999999996536,22.75000000000009,4.440892098500626e-12,1496,1502,6.06,4.35,Car,Car,,
385,386,34.3,354.71,389.01,13197,23.499999999999943,6.249999999996536,22.749999999999915,4.440892098500626e-12,1496,1502,6.06,4.35,Car,Car,,
386,387,34.29,355.65,389.94,13198,23.25000000000004,6.249999999997691,23.50000000000012,18.75000000000515,1496,1502,6.06,4.35,Car,Car,,
387,388,34.29,356.58,390.87,13199,23.249999999999996,1.0658141036401505e-12,23.249999999999996,6.250000000003197,1496,1502,6.06,4.35,Car,Car,,
388,389,34.31,357.5,391.81,13200,23.499999999999982,6.249999999999822,22.999999999999865,6.250000000003197,1496,1502,6.06,4.35,Car,Car,,
389,390,34.31,358.43,392.74,13201,23.249999999999996,6.249999999999822,23.249999999999996,6.250000000003197,1496,1502,6.06,4.35,Car,Car,,
390,391,34.32,359.35,393.67,13202,23.249999999999996,0.0,23.000000000000043,6.2499999999987566,1496,1502,6.06,4.35,Car,Car,,
391,392,34.34,360.26,394.6,13203,23.249999999999996,0.0,22.75000000000009,6.2499999999987566,1496,1502,6.06,4.35,Car,Car,,
392,393,34.349999999999994,361.19,395.54,13204,23.500000000000032,6.250000000000977,23.249999999999996,12.499999999997511,1496,1502,6.06,4.35,Car,Car,,
393,394,34.36,362.11,396.47,13205,23.249999999999996,6.250000000000977,22.999999999999865,6.250000000003197,1496,1502,6.06,4.35,Car,Car,,
394,395,34.39,363.02,397.41,13206,23.499999999999982,6.249999999999822,22.75000000000009,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
395,396,34.410000000000004,363.93,398.34,13207,23.25000000000001,6.2499999999992895,22.749999999999915,4.440892098500626e-12,1496,1502,6.06,4.35,Car,Car,,
396,397,34.400000000000006,364.86,399.26,13208,23.0,6.250000000000355,23.249999999999996,12.500000000001954,1496,1502,6.06,4.35,Car,Car,,
397,398,34.39,365.79,400.18,13209,23.0,0.0,23.249999999999996,0.0,1496,1502,6.06,4.35,Car,Car,,
398,399,34.38,366.72,401.1,13210,23.0,0.0,23.249999999999996,0.0,1496,1502,6.06,4.35,Car,Car,,
399,400,34.37,367.65,402.02,13211,23.0,0.0,23.25000000000017,4.440892098500626e-12,1496,1502,6.06,4.35,Car,Car,,
400,401,34.349999999999994,368.58,402.93,13212,22.750000000000004,6.249999999999911,23.249999999999996,4.440892098500626e-12,1496,1502,6.06,4.35,Car,Car,,
401,402,34.35,369.5,403.85,13213,23.0,6.249999999999911,22.999999999999865,6.250000000003197,1496,1502,6.06,4.35,Car,Car,,
402,403,34.35,370.43,404.78,13214,23.25,6.25,23.249999999999996,6.250000000003197,1496,1502,6.06,4.35,Car,Car,,
403,404,34.33,371.37,405.7,13215,23.0,6.25,23.50000000000012,6.250000000003197,1496,1502,6.06,4.35,Car,Car,,
404,405,34.33,372.3,406.63,13216,23.25,6.25,23.249999999999996,6.250000000003197,1496,1502,6.06,4.35,Car,Car,,
405,406,34.330000000000005,373.22,407.55,13217,23.0,6.25,22.999999999999865,6.250000000003197,1496,1502,6.06,4.35,Car,Car,,
406,407,34.34,374.14,408.48,13218,23.25,6.25,23.000000000000043,4.440892098500626e-12,1496,1502,6.06,4.35,Car,Car,,
407,408,34.33,375.07,409.4,13219,23.0,6.25,23.25000000000008,6.250000000000977,1496,1502,6.06,4.35,Car,Car,,
408,409,34.34,375.99,410.33,13220,23.249999999999996,6.249999999999822,22.999999999999957,6.250000000003197,1496,1502,6.06,4.35,Car,Car,,
409,410,34.35,376.9,411.25,13221,23.00000000000002,6.2499999999992895,22.750000000000004,6.2499999999987566,1496,1502,6.06,4.35,Car,Car,,
410,411,34.32,377.85,412.17,13222,23.0,5.329070518200751e-13,23.749999999999982,24.999999999999467,1496,1502,6.06,4.35,Car,Car,,
