,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
364,365,27.540000000000003,354.2,381.74,21821,24.50000000000001,6.250000000000977,24.00000000000002,4.440892098500626e-12,994,996,6.06,4.35,Car,Car,,
365,366,27.53,355.18,382.71,21822,24.24999999999997,6.250000000000977,24.5000000000001,12.500000000001954,994,996,6.06,4.35,Car,Car,,
366,367,27.53,356.15,383.68,21823,24.25000000000006,2.220446049250313e-12,24.24999999999997,6.250000000003197,994,996,6.06,4.35,Car,Car,,
367,368,27.520000000000003,357.13,384.65,21824,24.24999999999997,2.220446049250313e-12,24.49999999999992,6.2499999999987566,994,996,6.06,4.35,Car,Car,,
368,369,27.52,358.1,385.62,21825,24.24999999999997,0.0,24.25000000000015,6.249999999994316,994,996,6.06,4.35,Car,Car,,
369,370,27.53,359.07,386.6,21826,24.50000000000001,6.250000000000977,24.24999999999997,4.440892098500626e-12,994,996,6.06,4.35,Car,Car,,
370,371,27.53,360.05,387.58,21827,24.50000000000001,0.0,24.49999999999992,6.2499999999987566,994,996,6.06,4.35,Car,Car,,
371,372,27.550000000000004,361.02,388.57,21828,24.750000000000007,6.249999999999911,24.24999999999997,6.2499999999987566,994,996,6.06,4.35,Car,Car,,
372,373,27.570000000000004,361.99,389.56,21829,24.750000000000007,0.0,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
373,374,27.59,362.96,390.55,21830,24.74999999999996,1.1546319456101628e-12,24.25000000000015,4.440892098500626e-12,994,996,6.06,4.35,Car,Car,,
374,375,27.61,363.93,391.54,21831,24.750000000000007,1.1546319456101628e-12,24.24999999999997,4.440892098500626e-12,994,996,6.06,4.35,Car,Car,,
375,376,27.63,364.9,392.53,21832,24.750000000000007,0.0,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
376,377,27.65,365.86,393.51,21833,24.50000000000001,6.249999999999911,24.00000000000002,6.2499999999987566,994,996,6.06,4.35,Car,Car,,
377,378,27.67,366.84,394.51,21834,25.0,12.499999999999734,24.49999999999992,12.499999999997511,994,996,6.06,4.35,Car,Car,,
378,379,27.680000000000003,367.81,395.49,21835,24.50000000000001,12.499999999999734,24.24999999999997,6.2499999999987566,994,996,6.06,4.35,Car,Car,,
379,380,27.68,368.79,396.47,21836,24.49999999999999,5.329070518200751e-13,24.5000000000001,6.250000000003197,994,996,6.06,4.35,Car,Car,,
380,381,27.7,369.76,397.46,21837,24.750000000000007,6.250000000000444,24.24999999999997,6.250000000003197,994,996,6.06,4.35,Car,Car,,
381,382,27.700000000000003,370.74,398.44,21838,24.49999999999999,6.250000000000444,24.49999999999992,6.2499999999987566,994,996,6.06,4.35,Car,Car,,
382,383,27.700000000000003,371.73,399.43,21839,24.750000000000007,6.250000000000444,24.75000000000005,6.250000000003197,994,996,6.06,4.35,Car,Car,,
383,384,27.69,372.72,400.41,21840,24.5,6.250000000000178,24.75000000000005,0.0,994,996,6.06,4.35,Car,Car,,
384,385,27.67,373.72,401.39,21841,24.5,0.0,25.0,6.2499999999987566,994,996,6.06,4.35,Car,Car,,
385,386,27.67,374.71,402.38,21842,24.750000000000007,6.250000000000178,24.74999999999996,6.250000000000977,994,996,6.06,4.35,Car,Car,,
