,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
354,355,58.58,307.17,365.75,3856,22.500000000000053,2.220446049250313e-12,21.499999999999982,0.0,431,440,13.24,16.78,Truck,Truck,,
355,356,58.64,308.02,366.66,3857,22.750000000000004,6.2499999999987566,21.249999999999854,6.250000000003197,431,440,13.24,16.78,Truck,Truck,,
356,357,58.7,308.87,367.57,3858,22.750000000000004,0.0,21.250000000000213,8.881784197001252e-12,431,440,13.24,16.78,Truck,Truck,,
357,358,58.75999999999999,309.73,368.49,3859,22.999999999999957,6.2499999999987566,21.499999999999982,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
358,359,58.81999999999999,310.59000000000003,369.41,3860,23.000000000000043,2.220446049250313e-12,21.499999999999982,0.0,431,440,13.24,16.78,Truck,Truck,,
359,360,58.89,311.45000000000005,370.34,3861,23.249999999999996,6.2499999999987566,21.499999999999982,0.0,431,440,13.24,16.78,Truck,Truck,,
360,361,58.96,312.3,371.26,3862,22.999999999999957,6.250000000000977,21.249999999999854,6.250000000003197,431,440,13.24,16.78,Truck,Truck,,
361,362,59.02,313.16,372.18,3863,23.000000000000043,2.220446049250313e-12,21.499999999999982,6.250000000003197,431,440,13.24,16.78,Truck,Truck,,
362,363,59.09,314.02,373.11,3864,23.249999999999996,6.2499999999987566,21.499999999999982,0.0,431,440,13.24,16.78,Truck,Truck,,
363,364,59.13,314.89,374.02,3865,22.750000000000004,12.499999999999734,21.750000000000117,6.250000000003197,431,440,13.24,16.78,Truck,Truck,,
364,365,59.18,315.75,374.93,3866,22.750000000000004,0.0,21.499999999999982,6.250000000003197,431,440,13.24,16.78,Truck,Truck,,
365,366,59.23,316.6,375.83,3867,22.500000000000007,6.249999999999911,21.249999999999854,6.250000000003197,431,440,13.24,16.78,Truck,Truck,,
366,367,59.28000000000001,317.46000000000004,376.74000000000007,3868,22.750000000000004,6.249999999999911,21.499999999999982,6.250000000003197,431,440,13.24,16.78,Truck,Truck,,
367,368,59.33,318.31,377.64,3869,22.499999999999964,6.250000000000977,21.250000000000213,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
368,369,59.400000000000006,319.16,378.56000000000006,3870,23.0,12.500000000000888,21.249999999999854,8.881784197001252e-12,431,440,13.24,16.78,Truck,Truck,,
369,370,59.45,320.01,379.46,3871,22.500000000000007,12.499999999999822,21.250000000000213,8.881784197001252e-12,431,440,13.24,16.78,Truck,Truck,,
370,371,59.52,320.86,380.38,3872,23.0,12.499999999999822,21.249999999999854,8.881784197001252e-12,431,440,13.24,16.78,Truck,Truck,,
371,372,59.580000000000005,321.71000000000004,381.29,3873,22.750000000000004,6.249999999999911,21.249999999999854,0.0,431,440,13.24,16.78,Truck,Truck,,
372,373,59.63000000000001,322.57,382.2,3874,22.750000000000004,0.0,21.499999999999982,6.250000000003197,431,440,13.24,16.78,Truck,Truck,,
373,374,59.7,323.42,383.12,3875,23.0,6.249999999999911,21.250000000000213,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
374,375,59.76,324.28000000000003,384.04,3876,23.0,0.0,21.499999999999982,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
375,376,59.82,325.14,384.96,3877,23.0,0.0,21.499999999999982,0.0,431,440,13.24,16.78,Truck,Truck,,
376,377,59.88,326.0,385.88,3878,23.0,0.0,21.499999999999982,0.0,431,440,13.24,16.78,Truck,Truck,,
377,378,59.94,326.87,386.81,3879,23.25000000000001,6.250000000000355,21.750000000000117,6.250000000003197,431,440,13.24,16.78,Truck,Truck,,
378,379,60.0,327.73,387.73,3880,23.0,6.250000000000355,21.499999999999808,6.250000000007638,431,440,13.24,16.78,Truck,Truck,,
379,380,60.06,328.59000000000003,388.65,3881,23.0,0.0,21.499999999999982,4.440892098500626e-12,431,440,13.24,16.78,Truck,Truck,,
380,381,60.12,329.45000000000005,389.5700000000001,3882,23.0,0.0,21.500000000000163,4.440892098500626e-12,431,440,13.24,16.78,Truck,Truck,,
381,382,60.190000000000005,330.3,390.49,3883,23.0,0.0,21.249999999999854,6.250000000007638,431,440,13.24,16.78,Truck,Truck,,
382,383,60.25,331.16,391.41,3884,23.0,0.0,21.499999999999982,6.250000000003197,431,440,13.24,16.78,Truck,Truck,,
383,384,60.3,332.02,392.32,3885,22.75,6.250000000000089,21.499999999999982,0.0,431,440,13.24,16.78,Truck,Truck,,
384,385,60.35,332.89,393.24,3886,23.0,6.250000000000089,21.750000000000117,6.250000000003197,431,440,13.24,16.78,Truck,Truck,,
385,386,60.42,333.74,394.16,3887,23.0,0.0,21.25000000000004,12.500000000001954,431,440,13.24,16.78,Truck,Truck,,
386,387,60.48,334.6,395.08,3888,23.00000000000001,2.664535259100376e-13,21.499999999999982,6.2499999999987566,431,440,13.24,16.78,Truck,Truck,,
387,388,60.54,335.46000000000004,396.00000000000006,3889,22.999999999999982,6.217248937900878e-13,21.499999999999982,0.0,431,440,13.24,16.78,Truck,Truck,,
388,389,60.6,336.32,396.92,3890,23.0,3.552713678800501e-13,21.499999999999982,0.0,431,440,13.24,16.78,Truck,Truck,,
389,390,60.650000000000006,337.19,397.84,3891,23.00000000000002,5.329070518200751e-13,21.749999999999936,6.2499999999987566,431,440,13.24,16.78,Truck,Truck,,
390,391,60.72,338.04,398.76,3892,23.0,5.329070518200751e-13,21.25000000000004,12.499999999997511,431,440,13.24,16.78,Truck,Truck,,
391,392,60.78,338.90000000000003,399.68000000000006,3893,23.0,0.0,21.499999999999982,6.2499999999987566,431,440,13.24,16.78,Truck,Truck,,
392,393,60.85,339.75,400.6,3894,23.0,0.0,21.25000000000004,6.2499999999987566,431,440,13.24,16.78,Truck,Truck,,
393,394,60.92,340.61,401.53,3895,23.249999999999996,6.249999999999822,21.499999999999982,6.2499999999987566,431,440,13.24,16.78,Truck,Truck,,
394,395,60.98,341.47,402.4500000000001,3896,23.0,6.249999999999822,21.499999999999982,0.0,431,440,13.24,16.78,Truck,Truck,,
395,396,61.03,342.34000000000003,403.37,3897,23.0,0.0,21.749999999999936,6.2499999999987566,431,440,13.24,16.78,Truck,Truck,,
396,397,61.09,343.20000000000005,404.29,3898,23.0,0.0,21.500000000000163,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
