,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
359,360,45.34,343.30999999999995,388.65,7796,24.00000000000002,6.2499999999987566,23.749999999999893,6.2499999999987566,366,369,10.61,4.14,Car,Car,,
360,361,45.35,344.24,389.59,7797,23.499999999999982,12.500000000000888,23.25000000000017,12.499999999993072,366,369,10.61,4.14,Car,Car,,
361,362,45.33,345.17999999999995,390.50999999999993,7798,23.0,12.499999999999645,23.499999999999943,6.249999999994316,366,369,10.61,4.14,Car,Car,,
362,363,45.36,346.1,391.46,7799,23.75000000000003,18.75000000000071,23.000000000000043,12.499999999997511,366,369,10.61,4.14,Car,Car,,
363,364,45.4,347.03,392.43,7800,24.24999999999997,12.49999999999858,23.249999999999996,6.2499999999987566,366,369,10.61,4.14,Car,Car,,
364,365,45.48,347.95,393.43,7801,25.0,18.75000000000071,22.999999999999865,6.250000000003197,366,369,10.61,4.14,Car,Car,,
365,366,45.5,348.88,394.38,7802,23.75000000000003,31.24999999999929,23.249999999999996,6.250000000003197,366,369,10.61,4.14,Car,Car,,
366,367,45.53,349.80999999999995,395.3399999999999,7803,23.99999999999998,6.2499999999987566,23.249999999999996,0.0,366,369,10.61,4.14,Car,Car,,
367,368,45.52,350.75,396.27,7804,23.249999999999996,18.749999999999645,23.50000000000012,6.250000000003197,366,369,10.61,4.14,Car,Car,,
368,369,45.49,351.7,397.19,7805,23.00000000000002,6.2499999999992895,23.749999999999893,6.249999999994316,366,369,10.61,4.14,Car,Car,,
369,370,45.510000000000005,352.63,398.14,7806,23.750000000000004,18.74999999999956,23.249999999999996,12.499999999997511,366,369,10.61,4.14,Car,Car,,
370,371,45.51,353.58,399.09,7807,23.750000000000004,0.0,23.75000000000007,12.500000000001954,366,369,10.61,4.14,Car,Car,,
371,372,45.52,354.52,400.04,7808,23.749999999999982,5.329070518200751e-13,23.499999999999943,6.250000000003197,366,369,10.61,4.14,Car,Car,,
372,373,45.53,355.46,400.99,7809,23.750000000000004,5.329070518200751e-13,23.50000000000012,4.440892098500626e-12,366,369,10.61,4.14,Car,Car,,
373,374,45.55,356.39,401.94,7810,23.750000000000004,0.0,23.249999999999996,6.250000000003197,366,369,10.61,4.14,Car,Car,,
374,375,45.56,357.33,402.89,7811,23.750000000000004,0.0,23.499999999999943,6.2499999999987566,366,369,10.61,4.14,Car,Car,,
375,376,45.58,358.26,403.84,7812,23.749999999999996,2.664535259100376e-13,23.249999999999996,6.2499999999987566,366,369,10.61,4.14,Car,Car,,
376,377,45.58,359.21,404.79,7813,23.75,1.7763568394002505e-13,23.75000000000007,12.500000000001954,366,369,10.61,4.14,Car,Car,,
377,378,45.59,360.15,405.74,7814,23.75,0.0,23.499999999999943,6.250000000003197,366,369,10.61,4.14,Car,Car,,
378,379,45.6,361.09,406.69,7815,23.75,0.0,23.499999999999943,0.0,366,369,10.61,4.14,Car,Car,,
379,380,45.61,362.03,407.64,7816,23.750000000000004,8.881784197001252e-14,23.50000000000012,4.440892098500626e-12,366,369,10.61,4.14,Car,Car,,
380,381,45.63,362.96,408.59,7817,23.749999999999996,2.664535259100376e-13,23.249999999999996,6.250000000003197,366,369,10.61,4.14,Car,Car,,
381,382,45.64,363.9,409.54,7818,23.749999999999996,0.0,23.499999999999943,6.2499999999987566,366,369,10.61,4.14,Car,Car,,
382,383,45.650000000000006,364.84,410.49,7819,23.750000000000004,2.664535259100376e-13,23.499999999999943,0.0,366,369,10.61,4.14,Car,Car,,
